age_yrs,n_bedrooms,house_sqm,garden_sqm,pollution_idx,crime_idx,distance_to_station_km
10,2,190,63,48,43,5.42
11,2,148,0,57,49,3.4
18,2,220,49,61,51,6.49
13,3,187,51,61,56,4.26
13,3,185,51,47,32,4.3
15,3,177,0,66,52,2.48
10,3,194,0,41,37,6.06
13,1,151,0,59,56,5.72
14,3,136,50,80,56,4.38
15,3,230,0,62,54,2.63
10,2,209,77,47,26,5.53
8,2,140,74,21,36,5.22
11,3,245,61,72,57,4.58
9,3,201,98,70,31,4.71
11,2,168,88,43,31,4.22
8,3,235,63,54,26,3.02
9,3,254,68,63,55,3.36
14,3,184,0,54,41,2.63
9,3,228,106,63,52,3.56
11,2,125,70,49,46,5.78
15,2,154,55,64,49,5.11
6,3,253,0,52,51,4.68
14,3,245,123,48,60,3.25
11,2,164,0,50,45,4.89
9,2,189,79,36,49,4.19
15,2,144,63,48,56,5.8
11,3,200,69,91,77,3.41
16,2,112,48,54,55,5.46
4,3,240,66,79,50,4.1
13,3,189,46,60,58,4.85
15,3,201,0,70,41,5.29
16,3,183,76,58,44,6.14
15,3,225,140,45,46,3.06
7,2,178,48,58,52,5.39
11,2,214,55,62,37,5.62
16,2,94,47,47,50,5.61
12,3,204,90,47,24,4.83
12,3,138,0,38,77,3.95
14,2,174,53,59,56,4.4
14,3,179,57,72,43,4.49
12,3,216,106,52,45,4.15
14,3,216,123,56,56,4.74
14,3,202,0,66,52,2.48
17,2,172,99,69,52,4.31
12,3,209,83,69,62,4.29
12,2,107,73,31,60,5.63
10,3,219,88,48,33,4.36
10,3,231,0,42,41,3.77
15,3,220,0,50,51,4.89
7,2,170,0,68,49,4.92
8,3,145,72,63,49,3.56
13,2,147,0,48,51,5.1
11,3,130,46,56,43,4.37
12,2,168,86,48,28,4.29
13,3,218,98,55,51,3.48
10,2,113,0,36,43,6.61
14,3,188,68,52,64,5.64
16,3,227,101,53,74,5.18
9,2,213,0,34,62,4.71
11,3,189,83,61,51,4.21
15,3,168,90,32,36,3.89
10,3,182,55,46,31,5.0
15,2,151,56,35,73,6.12
10,4,329,83,42,48,3.61
7,2,208,45,43,34,5.08
3,3,256,74,57,48,5.67
16,2,157,43,29,24,6.03
8,2,163,61,34,41,4.69
18,3,175,71,60,52,4.47
13,3,207,0,68,37,6.95
12,3,235,80,80,60,4.44
16,3,168,0,47,66,4.4
13,2,139,48,43,51,4.91
14,3,91,51,42,23,4.01
5,2,241,79,39,21,5.09
10,3,280,86,70,39,3.64
8,3,229,65,43,43,4.64
14,3,172,0,51,55,3.73
5,3,211,75,44,30,5.13
14,3,173,91,66,34,6.47
14,2,192,68,48,62,4.62
12,2,185,95,35,64,5.78
9,2,180,81,33,37,6.38
20,4,235,91,60,32,2.65
12,3,200,0,61,29,2.79
8,1,184,0,55,56,6.6
8,3,229,73,59,28,4.71
15,2,135,69,46,60,4.27
10,3,161,102,35,39,4.46
11,2,181,61,45,25,4.95
14,3,213,84,52,40,5.72
11,2,135,106,67,58,5.31
14,3,182,96,51,34,4.5
13,3,202,75,46,37,3.65
5,2,148,0,44,37,5.95
7,3,166,0,71,27,4.73
10,3,260,57,58,31,4.58
9,3,197,0,50,45,3.85
10,1,145,41,50,40,4.16
5,2,189,65,59,52,4.8
10,2,220,102,58,50,3.06
15,3,224,0,47,55,4.41
10,3,223,82,57,41,3.78
15,3,269,76,79,41,2.94
8,2,147,0,63,56,5.49
14,3,170,69,50,45,4.75
17,3,222,0,59,62,4.97
11,4,221,87,60,54,4.86
13,3,194,83,47,37,4.53
13,3,210,100,32,49,3.76
11,2,152,53,47,40,5.08
13,2,150,53,57,40,5.76
8,1,86,0,40,26,7.22
